,word,POS,ranking,Finnish,English,POS1
2460,rock,n,970.0,kivi,rock,n
2461,rocket,n,1860.0,raketti,rocket,n
2462,rod,n,3265.0,tanko,rod,n
2463,rodeo,n,4233.0,rodeo,rodeo,n
2464,role,n,1792.0,rooli,role,n
2465,roll,n,2247.0,rulla,roll,n
2466,roller,n,2571.0,sininärhi,roller,n
2467,romance,n,2274.0,romanssi,romance,n
2468,roof,n,1382.0,ulkokatto,roof,n
2469,room,n,238.0,huone,room,n
2470,roommate,n,1246.0,kämppis,roommate,n
2471,rooster,n,4509.0,kukko,rooster,n
2472,root,n,3689.0,juuri,root,n
2473,rope,n,2325.0,köysi,rope,n
2474,rose,n,2952.0,ruusu,rose,n
2475,round,n,1537.0,paisti,round,n
2476,route,n,2475.0,reitti,route,n
2477,routine,n,2389.0,rutiini,routine,n
2478,row,n,1561.0,rivi,row,n
2479,rubber,n,3266.0,kumi,rubber,n
2480,rug,n,3267.0,matto,rug,n
2481,,,,raunio,ruin,n
2482,rule,n,588.0,sääntö,rule,n
2483,rum,n,4662.0,rommi,rum,n
2484,run,n,3067.0,juoksu,run,n
2485,runner,n,4907.0,juoksija,runner,n
2486,runway,n,4908.0,kiitorata,runway,n
2487,rush,n,3142.0,syöksy,rush,n
2488,,,,sabotaasi,sabotage,n
2489,sacrifice,n,3896.0,uhraus,sacrifice,n
2490,,,,kassakaappi,safe,n
2491,safety,n,1285.0,turvallisuus,safety,n
2492,,,,seili,sail,n
2493,sailor,n,3330.0,merimies,sailor,n
2494,sake,n,1100.0,sake,sake,n
2495,salad,n,1076.0,salaatti,salad,n
2496,salary,n,2860.0,palkkaus,salary,n
2497,sale,n,739.0,myynti,sale,n
2498,salesman,n,1509.0,myyntimies,salesman,n
2499,salsa,n,3727.0,salsa,salsa,n
2500,salt,n,2214.0,suola,salt,n
2501,sample,n,2516.0,otos,sample,n
2502,sand,n,2390.0,hiekka,sand,n
2503,sandal,n,4341.0,sannikas,sandal,n
2504,sandwich,n,737.0,kerrosvoileipä,sandwich,n
2505,sarcasm,n,3365.0,sarkasmi,sarcasm,n
2506,satellite,n,3433.0,satelliitti,satellite,n
2507,satisfaction,n,4456.0,mielihyvä,satisfaction,n
2508,sauce,n,1333.0,kastike,sauce,n
2509,sausage,n,2606.0,makkara,sausage,n
2510,saving,n,3172.0,säästö,saving,n
2511,saxophone,n,4289.0,saksofoni,saxophone,n
2512,,,,puheenvuoro,say,n
2513,scale,n,2789.0,vaaka,scale,n
2514,scar,n,4009.0,arpi,scar,n
2515,scarf,n,4083.0,kaulaliina,scarf,n
2516,scenario,n,3502.0,skenaario,scenario,n
2517,scene,n,922.0,kulissi,scene,n
2518,scent,n,4804.0,haju,scent,n
2519,schnapps,n,4701.0,snapsi,schnapps,n
2520,scholarship,n,4909.0,stipendi,scholarship,n
2521,school,n,210.0,koulu,school,n
2522,science,n,999.0,tiede,science,n
2523,,,,tiedemies,scientist (male),n
2524,scientist,n,1766.0,tieteilijä,scientist,n
2525,scissors,n,3231.0,sakset,scissors,n
2526,scooter,n,2774.0,vespa,scooter,n
2527,score,n,1476.0,pistemäärä,score,n
2528,,,,naarmu,scratch,n
2529,,,,huuto,scream,n
2530,screen,n,2099.0,kuvaruutu,screen,n
2531,screw,n,4664.0,ruuvi,screw,n
2532,screwdriver,n,5039.0,meisseli,screwdriver,n
2533,script,n,1984.0,komentosarja,script,n
2534,scrotum,n,4665.0,kivespussi,scrotum,n
2535,sea,n,1122.0,meri,sea,n
2536,,,,hylje,seal (animal),n
2537,,,,sinetti,seal (to seal something),n
2538,search,n,1780.0,haku,search,n
2539,,,,tuotantokausi,season (in a series),n
2540,,,,vuodenaika,"season (summer, winter..)",n
2541,seat,n,529.0,istuin,seat,n
2542,second,n,930.0,sekundantti,second,n
2543,secret,n,611.0,salaisuus,secret,n
2544,section,n,1943.0,lohko,section,n
2545,sector,n,3864.0,sektori,sector,n
2546,security,n,1050.0,turva,security,n
2547,,,,piispanistuin,see,n
2548,selection,n,5041.0,valinta,selection,n
2549,self,n,2502.0,itse,self,n
2550,,,,siemenneste,semen (medical),n
2551,,,,sperma,semen (spoken),n
2552,semester,n,3022.0,alkupuolisko,semester,n
2553,seminar,n,3091.0,seminaari,seminar,n
2554,senator,n,2313.0,senaattori,senator,n
2555,sensation,n,4512.0,sensaatio,sensation,n
2556,sense,n,608.0,aisti,sense,n
2557,sentence,n,1832.0,tuomio,sentence,n
2558,series,n,1712.0,sarja,series,n
2559,servant,n,4343.0,palvelija,servant,n
2560,service,n,909.0,palvelu,service,n
2561,session,n,2656.0,sessio,session,n
2562,set,n,1767.0,setti,set,n
2563,settlement,n,4138.0,asutus,settlement,n
2564,,,,ompelija,seamstress,n
2565,sewer,n,4359.0,viemäri,sewer,n
2566,sex,n,272.0,seksi,sex,n
2567,gender,n,4216.0,sukupuoli,gender,n
2568,sexuality,n,4842.0,seksuaalisuus,sexuality,n
2569,shack,n,4404.0,hökkeli,shack,n
2570,shadow,n,2820.0,vari,shadow,n
2571,milkshake,n,4278.0,pirtelö,milkshake,n
2572,shame,n,1169.0,häpeä,shame,n
2573,shampoo,n,3434.0,shampoo,shampoo,n
2574,shape,n,1689.0,hahmo,shape,n
2575,share,n,3435.0,osuus,share,n
2576,shark,n,2090.0,haikala,shark,n
2577,,,,korotusmerkki,sharp,n
2578,,,,parranajo,shave,n
2579,sheep,n,3094.0,lammas,sheep,n
2580,,,,lakana,sheet (bedsheet),n
2581,,,,liuska,sheet (paper),n
2582,shelf,n,3692.0,hylly,shelf,n
2583,shell,n,5042.0,laidoitus,shell,n
2584,shelter,n,2675.0,suoja,shelter,n
2585,shenanigan,n,4843.0,metku,shenanigan,n
2586,sheriff,n,3366.0,sheriffi,sheriff,n
2587,shift,n,3069.0,työvuoro,shift,n
2588,,,,kiilto,shine,n
2589,ship,n,1247.0,laiva,ship,n
2590,shirt,n,635.0,paita,shirt,n
2591,shit,n,766.0,paska,shit,n
2592,shock,n,2974.0,shokki,shock,n
2593,shoe,n,548.0,kenkä,shoe,n
2594,,,,oras,shoot,n
2595,shop,n,1064.0,myymälä,shop,n
2596,,,,puoti,small shop,n
2597,,,,ostelu,some shopping,n
2598,shopping,n,2904.0,shoppailu,shopping,n
2599,shorts,n,2232.0,shortsit,shorts,n
2600,shotgun,n,4043.0,haulikko,shotgun,n
2601,shoulder,n,1768.0,olkapää,shoulder,n
2602,show,n,480.0,näytös,show,n
2603,shower,n,883.0,suihku,shower,n
2604,,,,riekale,shred,n
2605,shrimp,n,1868.0,katkarapu,shrimp,n
2606,shuttle,n,4513.0,sukkula,shuttle,n
2607,sickness,n,4188.0,sairaus,sickness,n
2608,side,n,409.0,ohi,side,n
2609,sidekick,n,4189.0,salkunkantaja,sidekick,n
2610,sight,n,1562.0,näkö,sight,n
2611,sign,n,731.0,merkki,sign,n
2612,signal,n,2164.0,signaali,signal,n
2613,signature,n,2861.0,allekirjoitus,signature,n
2614,silence,n,3174.0,hiljaisuus,silence,n
2615,silk,n,4844.0,silkki,silk,n
2616,silver,n,2775.0,hopea,silver,n
2617,,,,fransu,similar,n
2618,simulation,n,4982.0,simulaatio,simulation,n
2619,sin,n,2698.0,synti,sin,n
2620,singer,n,2694.0,laulaja,singer,n
2621,,,,ainoa,single (only one),n
2622,,,,sinkku,single (not married),n
2623,sink,n,3436.0,lavuaari,sink,n
2624,siren,n,4794.0,sireeni,siren,n
2625,sister,n,507.0,sisko,sister,n
2626,situation,n,840.0,tilanne,situation,n
2627,,,,seksti,sixth,n
2628,size,n,979.0,koko,size,n
2629,skeleton,n,3693.0,luuranko,skeleton,n
2630,sketch,n,2931.0,luonnos,sketch,n
2631,ski,n,2932.0,suksi,ski,n
2632,skill,n,1919.0,taito,skill,n
2633,skin,n,1160.0,skini,skin,n
2634,,,,laiheliini,skinny,n
2635,,,,roskalava,skip,n
2636,skirt,n,3304.0,hame,skirt,n
2637,skull,n,2640.0,pääkallo,skull,n
2638,sky,n,1528.0,taivas,sky,n
2639,,,,teurastus,slaughter,n
2640,slave,n,2275.0,orja,slave,n
2641,sleep,n,2327.0,unihiekka,sleep,n
2642,sleeve,n,3535.0,hiha,sleeve,n
2643,slice,n,2815.0,siivu,slice,n
2644,slide,n,2844.0,liuku,slide,n
2645,slot,n,3958.0,hahlo,slot,n
2646,slut,n,2130.0,lutka,slut,n
2647,,,,smakki,smack,n
2648,smell,n,2504.0,haju,smell,n
2649,,,,tuoksu,"smell (scent, good smell)",n
2650,smile,n,1511.0,hymy,smile,n
2651,smiley,n,4290.0,hymiö,smiley,n
2652,smoke,n,1762.0,savu,smoke,n
2653,smoker,n,4237.0,tupakoija,smoker,n
2654,snack,n,1793.0,välipala,snack,n
2655,snake,n,1463.0,käärme,snake,n
2656,,,,napsahdus,snap,n
2657,,,,hiippailija,sneak,n
2658,,,,aivastus,sneeze,n
2659,snow,n,1664.0,lumi,snow,n
2660,soap,n,1959.0,saippua,soap,n
2661,soccer,n,2459.0,jalkapalloilu,soccer,n
2662,society,n,1344.0,yhteiskunta,society,n
2663,sock,n,1317.0,sukka,sock,n
2664,soda,n,1448.0,limsa,soda,n
2665,sofa,n,3332.0,sohva,sofa,n
2666,soldier,n,2657.0,sotilas,soldier,n
2667,solo,n,3145.0,soolo,solo,n
2668,,,,liuos,solution (liquid),n
2669,solution,n,1861.0,ratkaisu,solution,n
2670,song,n,455.0,laulu,song,n
2671,soul,n,853.0,sielu,soul,n
2672,sound,n,1388.0,ääni,sound,n
2673,soup,n,1046.0,keitto,soup,n
2674,,,,etelä,south,n
2675,soy,n,3368.0,soija,soy,n
2676,space,n,581.0,avaruus,space,n
2677,spaceship,n,4292.0,avaruusalus,spaceship,n
2678,spaghetti,n,3208.0,spagetti,spaghetti,n
2679,,,,paikko,spare (bowling),n
2680,speaker,n,2996.0,kaiutin,speaker,n
2681,speech,n,1281.0,puhe,speech,n
2682,,,,piri,"speed (drug, slang)",n
2683,speed,n,1339.0,nopeus,speed,n
2684,spice,n,4191.0,juustokumina,spice,n
2685,spider,n,2258.0,hämähäkki,spider,n
2686,spin,n,3586.0,pyörintä,spin,n
2687,spine,n,4348.0,ranka,spine,n
2688,spirit,n,956.0,henki,spirit,n
2689,,,,spirituaali,spiritual,n
2690,,,,kynnäs,spit,n
2691,,,,jako,split,n
2692,,,,spagaatti,split (doing a split in gymnastic),n
2693,,,,juonipaljastus,spoiler (for a movie or series),n
2694,spoiler,n,4666.0,pilaaja,spoiler,n
2695,sponge,n,2720.0,sieni,sponge,n
2696,,,,sponsori,sponsor,n
2697,spoon,n,2906.0,lusikka,spoon,n
2698,sport,n,824.0,sportti,sport,n
2699,spot,n,918.0,täplä,spot,n
2700,spray,n,3733.0,sumute,spray,n
2701,,,,aukeama,spread,n
2702,,,,vieteri,spring (hookes law),n
2703,,,,kevät,spring (season),n
2704,,,,lähde,spring (water),n
2705,,,,vakooja,spy,n
2706,square,n,1275.0,neliö,square,n
2707,squirrel,n,2259.0,orava,squirrel,n
2708,stadium,n,2998.0,stadion,stadium,n
2709,staff,n,2572.0,henkilökunta,staff,n
2710,stage,n,1321.0,näyttämö,stage,n
2711,stain,n,2023.0,tahra,stain,n
2712,stamp,n,2353.0,leima,stamp,n
2713,stand,n,3622.0,jalusta,stand,n
2714,standard,n,2999.0,standardi,standard,n
2715,star,n,646.0,tähti,star,n
2716,,,,käynnistys,start (car),n
2717,start,n,4084.0,alku,start,n
2718,,,,osavaltio,state (US),n
2719,statement,n,2179.0,lausunto,statement,n
2720,status,n,2736.0,status,status,n
2721,,,,oleilu,stay,n
2722,steak,n,1470.0,pihvi,steak,n
2723,steam,n,2933.0,höyry,steam,n
2724,steel,n,4462.0,teräs,steel,n
2725,stem,n,4293.0,kanta,stem,n
2726,step,n,971.0,askelma,step,n
2727,stereotype,n,3657.0,stereotypia,stereotype,n
2728,steroid,n,4706.0,steroidi,steroid,n
2729,stew,n,4923.0,muhennos,stew,n
2730,stick,n,1748.0,keppi,stick,n
2731,,,,tikku,stick (small),n
2732,sticker,n,3191.0,tarra,sticker,n
2733,,,,pisto,sting,n
2734,,,,löyhkä,stink,n
2735,,,,kuhina,stir,n
2736,stock,n,2199.0,varasto,stock,n
2737,stomach,n,1334.0,vatsa,stomach,n
2738,stone,n,1884.0,kivi,stone,n
2739,,,,pysäkki,stop (bus),n
2740,storm,n,2200.0,myrsky,storm,n
2741,story,n,302.0,tarina,story,n
2742,,,,suora,straight,n
2743,stranger,n,1925.0,muukalainen,stranger,n
2744,,,,hihna,strap,n
2745,strategy,n,4045.0,strategia,strategy,n
2746,straw,n,3440.0,pilli,straw,n
2747,strawberry,n,2908.0,mansikka,strawberry,n
2748,street,n,521.0,katu,street,n
2749,strength,n,2091.0,vahvuus,strength,n
2750,stress,n,2715.0,stressi,stress,n
2751,,,,venytys,stretch,n
2752,strike,n,1600.0,lakko,strike,n
2753,string,n,1913.0,naru,string,n
2754,stripe,n,5046.0,raita,stripe,n
2755,stripper,n,1593.0,strippari,stripper,n
2756,stroke,n,2737.0,aivoinfarkti,stroke,n
2757,structure,n,4194.0,rakenne,structure,n
2758,studio,n,1998.0,studio,studio,n
2759,study,n,1306.0,opiskelu,study,n
2760,stuffing,n,3210.0,tilke,stuffing,n
2761,,,,stuntti,stunt,n
2762,style,n,1694.0,tyyli,style,n
2763,subject,n,1594.0,aihe,subject,n
2764,subtitle,n,4463.0,tekstitys,subtitle,n
2765,subway,n,1944.0,metro,subway,n
2766,success,n,1837.0,menestys,success,n
2767,sucker,n,1794.0,imijä,sucker,n
2768,sugar,n,1313.0,sokeri,sugar,n
2769,suggestion,n,2248.0,ehdotus,suggestion,n
2770,suicide,n,2003.0,itsemurha,suicide,n
2771,suit,n,704.0,puku,suit,n
2772,suitcase,n,3734.0,matkalaukku,suitcase,n
2773,summer,n,874.0,kesä,summer,n
2774,,,,suvi,summer (old),n
2775,sun,n,1176.0,aurinko,sun,n
2776,sunrise,n,5050.0,auringonnousu,sunrise,n
2777,sunset,n,3866.0,iltarusko,sunset,n
2778,sunshine,n,3537.0,auringonpaiste,sunshine,n
2779,supermarket,n,3441.0,supermarketti,supermarket,n
2780,superpower,n,4799.0,supervoima,superpower,n
2781,superstar,n,4667.0,supertähti,superstar,n
2782,supply,n,2107.0,tarjonta,supply,n
2783,support,n,1649.0,kannatus,support,n
2784,surface,n,4668.0,pinta,surface,n
2785,surgeon,n,3868.0,kirurgi,surgeon,n
2786,surgery,n,1695.0,kirurgia,surgery,n
2787,surprise,n,797.0,yllätys,surprise,n
2788,,,,antautuminen,surrender,n
2789,survival,n,4708.0,selviytyminen,survival,n
2790,survivor,n,3192.0,selviytyjä,survivor,n
2791,suspect,n,3235.0,epäilty,suspect,n
2792,,,,pääskynen,swallow,n
2793,sweat,n,3095.0,hiki,sweat,n
2794,sweater,n,1307.0,svetari,sweater,n
2795,,,,makea,sweet,n
2796,sweetheart,n,1234.0,sydänkäpynen,sweetheart,n
2797,swimsuit,n,4911.0,uima-asu,swimsuit,n
2798,swing,n,2449.0,swingi,swing,n
2799,switch,n,3333.0,kytkin,switch,n
2800,sword,n,2286.0,miekka,sword,n
2801,symbol,n,3269.0,symbooli,symbol,n
2802,symptom,n,3696.0,oire,symptom,n
2803,syndrome,n,3000.0,oireyhtymä,syndrome,n
2804,syrup,n,3146.0,siirappi,syrup,n
2805,system,n,802.0,järjestelmä,system,n
2806,tab,n,4595.0,välilehti,tab,n
2807,table,n,502.0,taulukko,table,n
2808,,,,hippa,tag (hippa),n
2809,tag,n,1795.0,tagi,tag,n
2810,tail,n,1960.0,pyrstö,tail,n
2811,talent,n,1449.0,talentti,talent,n
2812,talk,n,2233.0,puhe,talk,n
2813,tampon,n,4196.0,tamponi,tampon,n
2814,,,,rusketus,tan,n
2815,tango,n,4519.0,tango,tango,n
2816,tap,n,4240.0,napaus,tap,n
2817,tape,n,911.0,ääninauha,tape,n
2818,,,,kohde,target (subject),n
2819,,,,tavoite,target (goal),n
2820,taste,n,1220.0,maku,taste,n
2821,,,,tatska,tattoo (slang),n
2822,tattoo,n,1961.0,tatuointi,tattoo,n
2823,tax,n,1443.0,vero,tax,n
2824,taxi,n,2641.0,taksi,taxi,n
2825,tea,n,1032.0,tee,tea,n
2826,teacher,n,687.0,opettaja,teacher,n
2827,team,n,522.0,tiimi,team,n
2828,technology,n,2677.0,teknologia,technology,n
2829,teenager,n,2412.0,teini-ikäinen,teenager,n
2830,telephone,n,2978.0,puhelin,telephone,n
2831,television,n,342.0,televisio,television,n
2832,,,,telkkari,television (slang),n
2833,temp,n,3660.0,määräaikainen,temp,n
2834,temperature,n,3046.0,lämpötila,temperature,n
2835,temple,n,3818.0,temppeli,temple,n
2836,,,,kymmenen,ten,n
2837,,,,kymppi,ten (slang,n
2838,tennis,n,2074.0,tennis,tennis,n
2839,,,,aikamuoto,tense (language),n
2840,tension,n,3903.0,kireys,tension,n
2841,,,,kymmenesosa,tenth,n
2842,tequila,n,4913.0,tequila,tequila,n
2843,territory,n,4466.0,reviiri,territory,n
2844,terror,n,4241.0,terrori,terror,n
2845,terrorist,n,1838.0,terroristi,terrorist,n
2846,,,,koe,test (one you have to study for),n
2847,,,,testi,test (to test your skills),n
2848,testicle,n,3047.0,kives,testicle,n
2849,testing,n,3774.0,testaus,testing,n
2850,text,n,2573.0,teksti,text,n
2851,,,,kiitos,thank you,n
2852,theft,n,4409.0,varkaus,theft,n
2853,theme,n,1967.0,teema,theme,n
2854,theory,n,1383.0,teoria,theory,n
2855,therapist,n,2234.0,terapeutti,therapist,n
2856,therapy,n,2716.0,terapia,therapy,n
2857,thief,n,2574.0,varas,thief,n
2858,thigh,n,3372.0,reisi,thigh,n
2859,,,,kolmas,third,n
2860,thought,n,1156.0,ajatus,thought,n
2861,threat,n,2488.0,uhka,threat,n
2862,throat,n,1804.0,nielu,throat,n
2863,,,,heitto,throw,n
2864,thumb,n,2141.0,peukalo,thumb,n
2865,thunder,n,4421.0,ukkonen,thunder,n
2866,,,,tikitys,tick,n
2867,ticket,n,503.0,lippu,ticket,n
2868,tie,n,1164.0,skraga,tie,n
2869,tiger,n,2559.0,tiikeri,tiger,n
2870,time,n,72.0,aika,time,n
2871,timing,n,3148.0,ajoitus,timing,n
2872,tin,n,3953.0,säilykepurkki,tin,n
2873,,,,juomaraha,tip (in restaurant etc.),n
2874,,,,tippi,"tip (slang, in restaurant etc)",n
2875,,,,vinkki,tip (advice),n
2876,tissue,n,2885.0,nenäliina,tissue,n
2877,,,,tissi,tit (boob),n
2878,,,,nimike,title (jobtitle),n
2879,title,n,2299.0,titteli,title,n
2880,,,,maljapuhe,toast (speach),n
2881,,,,paahtoleipä,toast (food),n
2882,toaster,n,3335.0,leivänpaahdin,toaster,n
2883,tobacco,n,3300.0,tupakka,tobacco,n
2884,toe,n,1696.0,varvas,toe,n
2885,toilet,n,759.0,vessa,toilet,n
2886,tolerance,n,4985.0,sietokyky,tolerance,n
2887,tomato,n,2100.0,tomaatti,tomato,n
2888,tomorrow,n,314.0,huominen,tomorrow,n
2889,,,,äänensävy,tone (of voice),n
2890,,,,sävy,tone (color),n
2891,tongue,n,1460.0,kieli,tongue,n
2892,tool,n,2110.0,työkalu,tool,n
2893,tooth,n,694.0,hammas,tooth,n
2894,toothbrush,n,2936.0,hammasharja,toothbrush,n
2895,,,,huippu,top (mountain),n
2896,top,n,613.0,yläosa,top,n
2897,topic,n,2260.0,aihe,topic,n
2898,torture,n,3819.0,kidutus,torture,n
2899,,,,kolikonheitto,toss,n
2900,touch,n,2642.0,kosketus,touch,n
2901,touchdown,n,4197.0,touchdown,touchdown,n
2902,toupee,n,5051.0,hiuslisäke,toupee,n
2903,tour,n,1397.0,kiertue,tour,n
2904,tourist,n,4467.0,turisti,tourist,n
2905,towel,n,1181.0,pyyhe,towel,n
2906,tower,n,3539.0,torni,tower,n
2907,town,n,345.0,kaupunki,town,n
2908,toy,n,962.0,lelu,toy,n
2909,track,n,1342.0,raide,track,n
2910,trade,n,4297.0,kaupankäynti,trade,n
2911,tradition,n,1931.0,perinne,tradition,n
2912,traffic,n,1619.0,liikenne,traffic,n
2913,tragedy,n,3122.0,tragiikka,tragedy,n
2914,trail,n,3782.0,reitti,trail,n
2915,trailer,n,4142.0,asuntovaunu,trailer,n
2916,train,n,953.0,juna,train,n
2917,trainer,n,4085.0,kouluttaja,trainer,n
2918,training,n,2152.0,harjoitus,training,n
2919,,,,treeni,training (slang),n
2920,traitor,n,4712.0,petturi,traitor,n
2921,,,,siirtäminen,transfer,n
2922,,,,elinsiirto,transplant (organ),n
2923,trap,n,2031.0,pyydys,trap,n
2924,trash,n,1563.0,roskaväki,trash,n
2925,trauma,n,4847.0,trauma,trauma,n
2926,travel,n,2717.0,matkustus,travel,n
2927,treasure,n,1895.0,aarre,treasure,n
2928,treat,n,1398.0,kepponen,treat,n
2929,treatment,n,2589.0,kohtelu,treatment,n
2930,tree,n,653.0,puu,tree,n
2931,triangle,n,2886.0,kolmio,triangle,n
2932,tribe,n,3507.0,heimo,tribe,n
2933,trick,n,923.0,temppu,trick,n
2934,trigger,n,4991.0,laukaisin,trigger,n
2935,trip,n,669.0,matka,trip,n
2936,,,,tripla,triple,n
2937,troll,n,3124.0,trolli,troll,n
2938,trophy,n,2378.0,voitonmerkki,trophy,n
2939,trouble,n,542.0,ongelma,trouble,n
2940,truck,n,998.0,kuorma-auto,truck,n
2941,,,,kärsä,trunk (on an elephant),n
2942,,,,runko,trunk (on tree),n
2943,trust,n,4144.0,luottamus,trust,n
2944,truth,n,583.0,totuus,truth,n
2945,try,n,3273.0,kokeilu,try,n
2946,,,,poreamme,hot tub,n
2947,tube,n,2119.0,tuubi,tube,n
2948,tune,n,2955.0,vire,tune,n
2949,turkey,n,1154.0,kalkkuna,turkey,n
2950,turn,n,1121.0,vuoro,turn,n
2951,turtle,n,2413.0,kilpikonna,turtle,n
2952,tuxedo,n,4601.0,smokki,tuxedo,n
2953,twist,n,3777.0,käänne,twist,n
2954,,,,kakkonen,two,n
2955,type,n,1211.0,kirjake,type,n
2956,umbrella,n,3444.0,sateenvarjo,umbrella,n
2957,uncle,n,697.0,setä,uncle,n
2958,,,,alkkarit,underpants (slang),n
2959,underpants,n,2779.0,alushousut,underpants,n
2960,underwear,n,1172.0,alusvaate,underwear,n
2961,unicorn,n,4527.0,yksisarvinen,unicorn,n
2962,uniform,n,2262.0,virkapuku,uniform,n
2963,union,n,2977.0,unioni,union,n
2964,,,,uniikki,unique,n
2965,universe,n,1113.0,universumi,universe,n
2966,university,n,1968.0,yliopisto,university,n
2967,update,n,4089.0,päivitys,update,n
2968,,,,harmi,upset,n
2969,urinal,n,3662.0,pisoaari,urinal,n
2970,,,,kusi,urine (piss),n
2971,,,,virtsa,urine (more medical),n
2972,use,n,3541.0,käyttö,use,n
2973,,,,imuri,vacuum (hoover),n
2974,,,,vakuumi,vacuum (vacuum packed),n
2975,vagina,n,1471.0,emätin,vagina,n
2976,valley,n,3737.0,laakso,valley,n
2977,value,n,1999.0,arvo,value,n
2978,vampire,n,1734.0,vampyyri,vampire,n
2979,vanilla,n,3625.0,vanilja,vanilla,n
2980,vase,n,4416.0,maljakko,vase,n
2981,vault,n,4093.0,holvi,vault,n
2982,veal,n,4355.0,vasikanliha,veal,n
2983,vegan,n,4472.0,vegaani,vegan,n
2984,,,,kasvis,vegetable (umbrella term),n
2985,,,,vihannes,vegetable (greens),n
2986,vegetarian,n,3872.0,kasvissyöjä,vegetarian,n
2987,vehicle,n,3097.0,menopeli,vehicle,n
2988,vein,n,5056.0,laskimo,vein,n
2989,version,n,1666.0,versio,version,n
2990,veteran,n,4673.0,veteraani,veteran,n
2991,,,,pahe,vice,n
2992,victim,n,1810.0,uhri,victim,n
2993,victory,n,2517.0,voitto,victory,n
2994,video,n,663.0,video,video,n
2995,,,,videonauha,videotape,n
2996,,,,näkemys,view (opinion),n
2997,,,,näköala,view (a sight),n
2998,viewer,n,4674.0,katsoja,viewer,n
2999,village,n,2054.0,kylä,village,n
3000,villain,n,4244.0,roisto,villain,n
3001,violence,n,2263.0,väkivalta,violence,n
3002,violin,n,4800.0,viulu,violin,n
3003,virgin,n,2659.0,neitsyt,virgin,n
3004,virginity,n,4853.0,neitsyys,virginity,n
3005,virus,n,3697.0,virus,virus,n
3006,,,,näky,vision (sight),n
3007,vision,n,2300.0,visio,vision,n
3008,visit,n,2414.0,käynti,visit,n
3009,visitor,n,2888.0,vierailija,visitor,n
3010,vitamin,n,4854.0,vitamiini,vitamin,n
3011,vodka,n,2889.0,vodka,vodka,n
3012,voice,n,666.0,ääni,voice,n
3013,volcano,n,4090.0,tulivuori,volcano,n
3014,volume,n,3542.0,äänenvoimakkuus,volume,n
3015,,,,volyymi,volume (slang),n
3016,volunteer,n,3301.0,tarjokas,volunteer,n
3017,vomit,n,4249.0,oksennus,vomit,n
3018,voter,n,4533.0,äänestäjä,voter,n
3019,waffle,n,3237.0,vohveli,waffle,n
3020,wagon,n,3126.0,vaunu,wagon,n
3021,waist,n,4417.0,vyötärö,waist,n
3022,wait,n,4714.0,odotus,wait,n
3023,,,,vanavesi,wake,n
3024,walk,n,1920.0,kävely,walk,n
3025,wall,n,769.0,seinä,wall,n
3026,wallet,n,1512.0,lompakko,wallet,n
3027,wand,n,4602.0,sauva,wand,n
3028,,,,mieliteko,want,n
3029,war,n,603.0,sota,war,n
3030,wardrobe,n,3778.0,vaatekaappi,wardrobe,n
3031,warning,n,4534.0,varoitus,warning,n
3032,warrior,n,4301.0,soturi,warrior,n
3033,,,,pesu,wash,n
3034,waste,n,1572.0,jäte,waste,n
3035,water,n,468.0,vesi,water,n
3036,wave,n,2460.0,aalto,wave,n
3037,wax,n,3821.0,vaha,wax,n
3038,way,n,101.0,tie,way,n
3039,weapon,n,1657.0,ase,weapon,n
3040,weather,n,1783.0,sää,weather,n
3041,web,n,3738.0,webbi,web,n
3042,website,n,2166.0,nettisivusto,website,n
3043,wedding,n,415.0,häät,wedding,n
3044,,,,pilvi,"weed (drug, slang)",n
3045,weed,n,4091.0,rikkaruoho,weed,n
3046,weekend,n,1315.0,viikonloppu,weekend,n
3047,,,,viikkolehti,weekly,n
3048,weight,n,1090.0,paino,weight,n
3049,well,n,4245.0,kaivo,well,n
3050,,,,länsi,west,n
3051,whale,n,1849.0,valas,whale,n
3052,wheelchair,n,2201.0,pyörätuoli,wheelchair,n
3053,,,,vinku,whine,n
3054,,,,ruoska,whip,n
3055,,,,kuiskaus,whisper,n
3056,whistle,n,3150.0,vihellys,whistle,n
3057,,,,kokonaisuus,whole,n
3058,whore,n,1439.0,portto,whore,n
3059,wiener,n,2181.0,nakki,wiener,n
3060,wife,n,327.0,vaimo,wife,n
3061,wig,n,2433.0,peruukki,wig,n
3062,wilderness,n,4989.0,erämaa,wilderness,n
3063,will,n,3003.0,tahto,will,n
3064,,,,testamentti,will (last will and tastament),n
3065,wind,n,1899.0,tuuli,wind,n
3066,window,n,729.0,ikkuna,window,n
3067,wine,n,857.0,viini,wine,n
3068,wing,n,1554.0,lokari,wing,n
3069,wingman,n,3543.0,siipimies,wingman,n
3070,winner,n,1104.0,voittaja,winner,n
3071,,,,voittaminen,winning,n
3072,winter,n,2109.0,talvi,winter,n
3073,wire,n,1713.0,linjavika,wire,n
3074,wisdom,n,3240.0,viisaus,wisdom,n
3075,wish,n,1538.0,toive,wish,n
3076,witch,n,2188.0,noita-akka,witch,n
3077,witness,n,2142.0,todistaja,witness,n
3078,wizard,n,2611.0,velho,wizard,n
3079,wolf,n,4002.0,hukka,wolf,n
3080,woman,n,170.0,nainen,woman,n
3081,womb,n,4473.0,kohtu,womb,n
3082,wonder,n,3544.0,ihme,wonder,n
