,word,POS,ranking,Finnish,English,POS1
2483,gender,n,4216.0,sukupuoli,gender,n
2484,sexuality,n,4842.0,seksuaalisuus,sexuality,n
2485,shack,n,4404.0,hökkeli,shack,n
2486,shadow,n,2820.0,vari,shadow,n
2487,milkshake,n,4278.0,pirtelö,milkshake,n
2488,shame,n,1169.0,häpeä,shame,n
2489,shampoo,n,3434.0,shampoo,shampoo,n
2490,shape,n,1689.0,hahmo,shape,n
2491,share,n,3435.0,osuus,share,n
2492,shark,n,2090.0,haikala,shark,n
2493,,,,korotusmerkki,sharp,n
2494,,,,parranajo,shave,n
2495,sheep,n,3094.0,lammas,sheep,n
2496,,,,lakana,sheet (bedsheet),n
2497,,,,liuska,sheet (paper),n
2498,shelf,n,3692.0,hylly,shelf,n
2499,shell,n,5042.0,laidoitus,shell,n
2500,shelter,n,2675.0,suoja,shelter,n
2501,shenanigan,n,4843.0,metku,shenanigan,n
2502,sheriff,n,3366.0,sheriffi,sheriff,n
2503,shift,n,3069.0,työvuoro,shift,n
2504,,,,kiilto,shine,n
2505,ship,n,1247.0,laiva,ship,n
2506,shirt,n,635.0,paita,shirt,n
2507,shit,n,766.0,paska,shit,n
2508,shock,n,2974.0,shokki,shock,n
2509,shoe,n,548.0,kenkä,shoe,n
2510,,,,oras,shoot,n
2511,shop,n,1064.0,myymälä,shop,n
2512,,,,puoti,small shop,n
2513,,,,ostelu,some shopping,n
2514,shopping,n,2904.0,shoppailu,shopping,n
2515,shorts,n,2232.0,shortsit,shorts,n
2516,shotgun,n,4043.0,haulikko,shotgun,n
2517,shoulder,n,1768.0,olkapää,shoulder,n
2518,show,n,480.0,näytös,show,n
2519,shower,n,883.0,suihku,shower,n
2520,,,,riekale,shred,n
2521,shrimp,n,1868.0,katkarapu,shrimp,n
2522,shuttle,n,4513.0,sukkula,shuttle,n
2523,sickness,n,4188.0,sairaus,sickness,n
2524,side,n,409.0,ohi,side,n
2525,sidekick,n,4189.0,salkunkantaja,sidekick,n
2526,sight,n,1562.0,näkö,sight,n
2527,sign,n,731.0,merkki,sign,n
2528,signal,n,2164.0,signaali,signal,n
2529,signature,n,2861.0,allekirjoitus,signature,n
2530,silence,n,3174.0,hiljaisuus,silence,n
2531,silk,n,4844.0,silkki,silk,n
2532,silver,n,2775.0,hopea,silver,n
2533,,,,fransu,similar,n
2534,simulation,n,4982.0,simulaatio,simulation,n
2535,sin,n,2698.0,synti,sin,n
2536,singer,n,2694.0,laulaja,singer,n
2537,,,,ainoa,single (only one),n
2538,,,,sinkku,single (not married),n
2539,sink,n,3436.0,lavuaari,sink,n
2540,siren,n,4794.0,sireeni,siren,n
2541,sister,n,507.0,sisko,sister,n
2542,situation,n,840.0,tilanne,situation,n
2543,,,,seksti,sixth,n
2544,size,n,979.0,koko,size,n
2545,skeleton,n,3693.0,luuranko,skeleton,n
2546,sketch,n,2931.0,luonnos,sketch,n
2547,ski,n,2932.0,suksi,ski,n
2548,skill,n,1919.0,taito,skill,n
2549,skin,n,1160.0,skini,skin,n
2550,,,,laiheliini,skinny,n
2551,,,,roskalava,skip,n
2552,skirt,n,3304.0,hame,skirt,n
2553,skull,n,2640.0,pääkallo,skull,n
2554,sky,n,1528.0,taivas,sky,n
2555,,,,teurastus,slaughter,n
2556,slave,n,2275.0,orja,slave,n
2557,sleep,n,2327.0,unihiekka,sleep,n
2558,sleeve,n,3535.0,hiha,sleeve,n
2559,slice,n,2815.0,siivu,slice,n
2560,slide,n,2844.0,liuku,slide,n
2561,slot,n,3958.0,hahlo,slot,n
2562,slut,n,2130.0,lutka,slut,n
2563,,,,smakki,smack,n
2564,smell,n,2504.0,haju,smell,n
2565,,,,tuoksu,"smell (scent, good smell)",n
2566,smile,n,1511.0,hymy,smile,n
2567,smiley,n,4290.0,hymiö,smiley,n
2568,smoke,n,1762.0,savu,smoke,n
2569,smoker,n,4237.0,tupakoija,smoker,n
2570,snack,n,1793.0,välipala,snack,n
2571,snake,n,1463.0,käärme,snake,n
2572,,,,napsahdus,snap,n
2573,,,,hiippailija,sneak,n
2574,,,,aivastus,sneeze,n
2575,snow,n,1664.0,lumi,snow,n
2576,soap,n,1959.0,saippua,soap,n
2577,soccer,n,2459.0,jalkapalloilu,soccer,n
2578,society,n,1344.0,yhteiskunta,society,n
2579,sock,n,1317.0,sukka,sock,n
2580,soda,n,1448.0,limsa,soda,n
2581,sofa,n,3332.0,sohva,sofa,n
2582,soldier,n,2657.0,sotilas,soldier,n
2583,solo,n,3145.0,soolo,solo,n
2584,,,,liuos,solution (liquid),n
2585,solution,n,1861.0,ratkaisu,solution,n
2586,song,n,455.0,laulu,song,n
2587,soul,n,853.0,sielu,soul,n
2588,sound,n,1388.0,ääni,sound,n
2589,soup,n,1046.0,keitto,soup,n
2590,,,,etelä,south,n
2591,soy,n,3368.0,soija,soy,n
2592,space,n,581.0,avaruus,space,n
2593,spaceship,n,4292.0,avaruusalus,spaceship,n
2594,spaghetti,n,3208.0,spagetti,spaghetti,n
2595,,,,paikko,spare (bowling),n
2596,speaker,n,2996.0,kaiutin,speaker,n
2597,speech,n,1281.0,puhe,speech,n
2598,,,,piri,"speed (drug, slang)",n
2599,speed,n,1339.0,nopeus,speed,n
2600,spice,n,4191.0,juustokumina,spice,n
2601,spider,n,2258.0,hämähäkki,spider,n
2602,spin,n,3586.0,pyörintä,spin,n
2603,spine,n,4348.0,ranka,spine,n
2604,spirit,n,956.0,henki,spirit,n
2605,,,,spirituaali,spiritual,n
2606,,,,kynnäs,spit,n
2607,,,,jako,split,n
2608,,,,spagaatti,split (doing a split in gymnastic),n
2609,,,,juonipaljastus,spoiler (for a movie or series),n
2610,spoiler,n,4666.0,pilaaja,spoiler,n
2611,sponge,n,2720.0,sieni,sponge,n
2612,,,,sponsori,sponsor,n
2613,spoon,n,2906.0,lusikka,spoon,n
2614,sport,n,824.0,sportti,sport,n
2615,spot,n,918.0,täplä,spot,n
2616,spray,n,3733.0,sumute,spray,n
2617,,,,aukeama,spread,n
2618,,,,vieteri,spring (hookes law),n
2619,,,,kevät,spring (season),n
2620,,,,lähde,spring (water),n
2621,,,,vakooja,spy,n
2622,square,n,1275.0,neliö,square,n
2623,squirrel,n,2259.0,orava,squirrel,n
2624,stadium,n,2998.0,stadion,stadium,n
2625,staff,n,2572.0,henkilökunta,staff,n
2626,stage,n,1321.0,näyttämö,stage,n
2627,stain,n,2023.0,tahra,stain,n
2628,stamp,n,2353.0,leima,stamp,n
2629,stand,n,3622.0,jalusta,stand,n
2630,standard,n,2999.0,standardi,standard,n
2631,star,n,646.0,tähti,star,n
2632,,,,käynnistys,start (car),n
2633,start,n,4084.0,alku,start,n
2634,,,,osavaltio,state (US),n
2635,statement,n,2179.0,lausunto,statement,n
2636,status,n,2736.0,status,status,n
2637,,,,oleilu,stay,n
2638,steak,n,1470.0,pihvi,steak,n
2639,steam,n,2933.0,höyry,steam,n
2640,steel,n,4462.0,teräs,steel,n
2641,stem,n,4293.0,kanta,stem,n
2642,step,n,971.0,askelma,step,n
2643,stereotype,n,3657.0,stereotypia,stereotype,n
2644,steroid,n,4706.0,steroidi,steroid,n
2645,stew,n,4923.0,muhennos,stew,n
2646,stick,n,1748.0,keppi,stick,n
2647,,,,tikku,stick (small),n
2648,sticker,n,3191.0,tarra,sticker,n
2649,,,,pisto,sting,n
2650,,,,löyhkä,stink,n
2651,,,,kuhina,stir,n
2652,stock,n,2199.0,varasto,stock,n
2653,stomach,n,1334.0,vatsa,stomach,n
2654,stone,n,1884.0,kivi,stone,n
2655,,,,pysäkki,stop (bus),n
2656,storm,n,2200.0,myrsky,storm,n
2657,story,n,302.0,tarina,story,n
2658,,,,suora,straight,n
2659,stranger,n,1925.0,muukalainen,stranger,n
2660,,,,hihna,strap,n
2661,strategy,n,4045.0,strategia,strategy,n
2662,straw,n,3440.0,pilli,straw,n
2663,strawberry,n,2908.0,mansikka,strawberry,n
2664,street,n,521.0,katu,street,n
2665,strength,n,2091.0,vahvuus,strength,n
2666,stress,n,2715.0,stressi,stress,n
2667,,,,venytys,stretch,n
2668,strike,n,1600.0,lakko,strike,n
2669,string,n,1913.0,naru,string,n
2670,stripe,n,5046.0,raita,stripe,n
2671,stripper,n,1593.0,strippari,stripper,n
2672,stroke,n,2737.0,aivoinfarkti,stroke,n
2673,structure,n,4194.0,rakenne,structure,n
2674,studio,n,1998.0,studio,studio,n
2675,study,n,1306.0,opiskelu,study,n
2676,stuffing,n,3210.0,tilke,stuffing,n
2677,,,,stuntti,stunt,n
2678,style,n,1694.0,tyyli,style,n
2679,subject,n,1594.0,aihe,subject,n
2680,subtitle,n,4463.0,tekstitys,subtitle,n
2681,subway,n,1944.0,metro,subway,n
2682,success,n,1837.0,menestys,success,n
2683,sucker,n,1794.0,imijä,sucker,n
2684,sugar,n,1313.0,sokeri,sugar,n
2685,suggestion,n,2248.0,ehdotus,suggestion,n
2686,suicide,n,2003.0,itsemurha,suicide,n
2687,suit,n,704.0,puku,suit,n
2688,suitcase,n,3734.0,matkalaukku,suitcase,n
2689,summer,n,874.0,kesä,summer,n
2690,,,,suvi,summer (old),n
2691,sun,n,1176.0,aurinko,sun,n
2692,sunrise,n,5050.0,auringonnousu,sunrise,n
2693,sunset,n,3866.0,iltarusko,sunset,n
2694,sunshine,n,3537.0,auringonpaiste,sunshine,n
2695,supermarket,n,3441.0,supermarketti,supermarket,n
2696,superpower,n,4799.0,supervoima,superpower,n
2697,superstar,n,4667.0,supertähti,superstar,n
2698,supply,n,2107.0,tarjonta,supply,n
2699,support,n,1649.0,kannatus,support,n
2700,surface,n,4668.0,pinta,surface,n
2701,surgeon,n,3868.0,kirurgi,surgeon,n
2702,surgery,n,1695.0,kirurgia,surgery,n
2703,surprise,n,797.0,yllätys,surprise,n
2704,,,,antautuminen,surrender,n
2705,survival,n,4708.0,selviytyminen,survival,n
2706,survivor,n,3192.0,selviytyjä,survivor,n
2707,suspect,n,3235.0,epäilty,suspect,n
2708,,,,pääskynen,swallow,n
2709,sweat,n,3095.0,hiki,sweat,n
2710,sweater,n,1307.0,svetari,sweater,n
2711,,,,makea,sweet,n
2712,sweetheart,n,1234.0,sydänkäpynen,sweetheart,n
2713,swimsuit,n,4911.0,uima-asu,swimsuit,n
2714,swing,n,2449.0,swingi,swing,n
2715,switch,n,3333.0,kytkin,switch,n
2716,sword,n,2286.0,miekka,sword,n
2717,symbol,n,3269.0,symbooli,symbol,n
2718,symptom,n,3696.0,oire,symptom,n
2719,syndrome,n,3000.0,oireyhtymä,syndrome,n
2720,syrup,n,3146.0,siirappi,syrup,n
2721,system,n,802.0,järjestelmä,system,n
2722,tab,n,4595.0,välilehti,tab,n
2723,table,n,502.0,taulukko,table,n
2724,,,,hippa,tag (hippa),n
2725,tag,n,1795.0,tagi,tag,n
2726,tail,n,1960.0,pyrstö,tail,n
2727,talent,n,1449.0,talentti,talent,n
2728,talk,n,2233.0,puhe,talk,n
2729,tampon,n,4196.0,tamponi,tampon,n
2730,,,,rusketus,tan,n
2731,tango,n,4519.0,tango,tango,n
2732,tap,n,4240.0,napaus,tap,n
2733,tape,n,911.0,ääninauha,tape,n
2734,,,,kohde,target (subject),n
2735,,,,tavoite,target (goal),n
2736,taste,n,1220.0,maku,taste,n
2737,,,,tatska,tattoo (slang),n
2738,tattoo,n,1961.0,tatuointi,tattoo,n
2739,tax,n,1443.0,vero,tax,n
2740,taxi,n,2641.0,taksi,taxi,n
2741,tea,n,1032.0,tee,tea,n
2742,teacher,n,687.0,opettaja,teacher,n
2743,team,n,522.0,tiimi,team,n
2744,technology,n,2677.0,teknologia,technology,n
2745,teenager,n,2412.0,teini-ikäinen,teenager,n
2746,telephone,n,2978.0,puhelin,telephone,n
2747,television,n,342.0,televisio,television,n
2748,,,,telkkari,television (slang),n
2749,temp,n,3660.0,määräaikainen,temp,n
2750,temperature,n,3046.0,lämpötila,temperature,n
2751,temple,n,3818.0,temppeli,temple,n
2752,,,,kymmenen,ten,n
2753,,,,kymppi,ten (slang,n
2754,tennis,n,2074.0,tennis,tennis,n
2755,,,,aikamuoto,tense (language),n
2756,tension,n,3903.0,kireys,tension,n
2757,,,,kymmenesosa,tenth,n
2758,tequila,n,4913.0,tequila,tequila,n
2759,territory,n,4466.0,reviiri,territory,n
2760,terror,n,4241.0,terrori,terror,n
2761,terrorist,n,1838.0,terroristi,terrorist,n
2762,,,,koe,test (one you have to study for),n
2763,,,,testi,test (to test your skills),n
2764,testicle,n,3047.0,kives,testicle,n
2765,testing,n,3774.0,testaus,testing,n
2766,text,n,2573.0,teksti,text,n
2767,,,,kiitos,thank you,n
2768,theft,n,4409.0,varkaus,theft,n
2769,theme,n,1967.0,teema,theme,n
2770,theory,n,1383.0,teoria,theory,n
2771,therapist,n,2234.0,terapeutti,therapist,n
2772,therapy,n,2716.0,terapia,therapy,n
2773,thief,n,2574.0,varas,thief,n
2774,thigh,n,3372.0,reisi,thigh,n
2775,,,,kolmas,third,n
2776,thought,n,1156.0,ajatus,thought,n
2777,threat,n,2488.0,uhka,threat,n
2778,throat,n,1804.0,nielu,throat,n
2779,,,,heitto,throw,n
2780,thumb,n,2141.0,peukalo,thumb,n
2781,thunder,n,4421.0,ukkonen,thunder,n
2782,,,,tikitys,tick,n
2783,ticket,n,503.0,lippu,ticket,n
2784,tie,n,1164.0,skraga,tie,n
2785,tiger,n,2559.0,tiikeri,tiger,n
2786,time,n,72.0,aika,time,n
2787,timing,n,3148.0,ajoitus,timing,n
2788,tin,n,3953.0,säilykepurkki,tin,n
2789,,,,juomaraha,tip (in restaurant etc.),n
2790,,,,tippi,"tip (slang, in restaurant etc)",n
2791,,,,vinkki,tip (advice),n
2792,tissue,n,2885.0,nenäliina,tissue,n
2793,,,,tissi,tit (boob),n
2794,,,,nimike,title (jobtitle),n
2795,title,n,2299.0,titteli,title,n
2796,,,,maljapuhe,toast (speach),n
2797,,,,paahtoleipä,toast (food),n
2798,toaster,n,3335.0,leivänpaahdin,toaster,n
2799,tobacco,n,3300.0,tupakka,tobacco,n
2800,toe,n,1696.0,varvas,toe,n
2801,toilet,n,759.0,vessa,toilet,n
2802,tolerance,n,4985.0,sietokyky,tolerance,n
2803,tomato,n,2100.0,tomaatti,tomato,n
2804,tomorrow,n,314.0,huominen,tomorrow,n
2805,,,,äänensävy,tone (of voice),n
2806,,,,sävy,tone (color),n
2807,tongue,n,1460.0,kieli,tongue,n
2808,tool,n,2110.0,työkalu,tool,n
2809,tooth,n,694.0,hammas,tooth,n
2810,toothbrush,n,2936.0,hammasharja,toothbrush,n
2811,,,,huippu,top (mountain),n
2812,top,n,613.0,yläosa,top,n
2813,topic,n,2260.0,aihe,topic,n
2814,torture,n,3819.0,kidutus,torture,n
2815,,,,kolikonheitto,toss,n
2816,touch,n,2642.0,kosketus,touch,n
2817,touchdown,n,4197.0,touchdown,touchdown,n
2818,toupee,n,5051.0,hiuslisäke,toupee,n
2819,tour,n,1397.0,kiertue,tour,n
2820,tourist,n,4467.0,turisti,tourist,n
2821,towel,n,1181.0,pyyhe,towel,n
2822,tower,n,3539.0,torni,tower,n
2823,town,n,345.0,kaupunki,town,n
2824,toy,n,962.0,lelu,toy,n
2825,track,n,1342.0,raide,track,n
2826,trade,n,4297.0,kaupankäynti,trade,n
2827,tradition,n,1931.0,perinne,tradition,n
2828,traffic,n,1619.0,liikenne,traffic,n
2829,tragedy,n,3122.0,tragiikka,tragedy,n
2830,trail,n,3782.0,reitti,trail,n
2831,trailer,n,4142.0,asuntovaunu,trailer,n
2832,train,n,953.0,juna,train,n
2833,trainer,n,4085.0,kouluttaja,trainer,n
2834,training,n,2152.0,harjoitus,training,n
2835,,,,treeni,training (slang),n
2836,traitor,n,4712.0,petturi,traitor,n
2837,,,,siirtäminen,transfer,n
2838,,,,elinsiirto,transplant (organ),n
2839,trap,n,2031.0,pyydys,trap,n
2840,trash,n,1563.0,roskaväki,trash,n
2841,trauma,n,4847.0,trauma,trauma,n
2842,travel,n,2717.0,matkustus,travel,n
2843,treasure,n,1895.0,aarre,treasure,n
2844,treat,n,1398.0,kepponen,treat,n
2845,treatment,n,2589.0,kohtelu,treatment,n
2846,tree,n,653.0,puu,tree,n
2847,triangle,n,2886.0,kolmio,triangle,n
2848,tribe,n,3507.0,heimo,tribe,n
2849,trick,n,923.0,temppu,trick,n
2850,trigger,n,4991.0,laukaisin,trigger,n
2851,trip,n,669.0,matka,trip,n
2852,,,,tripla,triple,n
2853,troll,n,3124.0,trolli,troll,n
2854,trophy,n,2378.0,voitonmerkki,trophy,n
2855,trouble,n,542.0,ongelma,trouble,n
2856,truck,n,998.0,kuorma-auto,truck,n
2857,,,,kärsä,trunk (on an elephant),n
2858,,,,runko,trunk (on tree),n
2859,trust,n,4144.0,luottamus,trust,n
2860,truth,n,583.0,totuus,truth,n
2861,try,n,3273.0,kokeilu,try,n
2862,,,,poreamme,hot tub,n
2863,tube,n,2119.0,tuubi,tube,n
2864,tune,n,2955.0,vire,tune,n
2865,turkey,n,1154.0,kalkkuna,turkey,n
2866,turn,n,1121.0,vuoro,turn,n
2867,turtle,n,2413.0,kilpikonna,turtle,n
2868,tuxedo,n,4601.0,smokki,tuxedo,n
2869,twist,n,3777.0,käänne,twist,n
2870,,,,kakkonen,two,n
2871,type,n,1211.0,kirjake,type,n
2872,umbrella,n,3444.0,sateenvarjo,umbrella,n
2873,uncle,n,697.0,setä,uncle,n
2874,,,,alkkarit,underpants (slang),n
2875,underpants,n,2779.0,alushousut,underpants,n
2876,underwear,n,1172.0,alusvaate,underwear,n
2877,unicorn,n,4527.0,yksisarvinen,unicorn,n
2878,uniform,n,2262.0,virkapuku,uniform,n
2879,union,n,2977.0,unioni,union,n
2880,,,,uniikki,unique,n
2881,universe,n,1113.0,universumi,universe,n
2882,university,n,1968.0,yliopisto,university,n
2883,update,n,4089.0,päivitys,update,n
2884,,,,harmi,upset,n
2885,urinal,n,3662.0,pisoaari,urinal,n
2886,,,,kusi,urine (piss),n
2887,,,,virtsa,urine (more medical),n
2888,use,n,3541.0,käyttö,use,n
2889,,,,imuri,vacuum (hoover),n
2890,,,,vakuumi,vacuum (vacuum packed),n
2891,vagina,n,1471.0,emätin,vagina,n
2892,valley,n,3737.0,laakso,valley,n
2893,value,n,1999.0,arvo,value,n
2894,vampire,n,1734.0,vampyyri,vampire,n
2895,vanilla,n,3625.0,vanilja,vanilla,n
2896,vase,n,4416.0,maljakko,vase,n
2897,vault,n,4093.0,holvi,vault,n
2898,veal,n,4355.0,vasikanliha,veal,n
2899,vegan,n,4472.0,vegaani,vegan,n
2900,,,,kasvis,vegetable (umbrella term),n
2901,,,,vihannes,vegetable (greens),n
2902,vegetarian,n,3872.0,kasvissyöjä,vegetarian,n
2903,vehicle,n,3097.0,menopeli,vehicle,n
2904,vein,n,5056.0,laskimo,vein,n
2905,version,n,1666.0,versio,version,n
2906,veteran,n,4673.0,veteraani,veteran,n
2907,,,,pahe,vice,n
2908,victim,n,1810.0,uhri,victim,n
2909,victory,n,2517.0,voitto,victory,n
2910,video,n,663.0,video,video,n
2911,,,,videonauha,videotape,n
2912,,,,näkemys,view (opinion),n
2913,,,,näköala,view (a sight),n
2914,viewer,n,4674.0,katsoja,viewer,n
2915,village,n,2054.0,kylä,village,n
2916,villain,n,4244.0,roisto,villain,n
2917,violence,n,2263.0,väkivalta,violence,n
2918,violin,n,4800.0,viulu,violin,n
2919,virgin,n,2659.0,neitsyt,virgin,n
2920,virginity,n,4853.0,neitsyys,virginity,n
2921,virus,n,3697.0,virus,virus,n
2922,,,,näky,vision (sight),n
2923,vision,n,2300.0,visio,vision,n
2924,visit,n,2414.0,käynti,visit,n
2925,visitor,n,2888.0,vierailija,visitor,n
2926,vitamin,n,4854.0,vitamiini,vitamin,n
2927,vodka,n,2889.0,vodka,vodka,n
2928,voice,n,666.0,ääni,voice,n
2929,volcano,n,4090.0,tulivuori,volcano,n
2930,volume,n,3542.0,äänenvoimakkuus,volume,n
2931,,,,volyymi,volume (slang),n
2932,volunteer,n,3301.0,tarjokas,volunteer,n
2933,vomit,n,4249.0,oksennus,vomit,n
2934,voter,n,4533.0,äänestäjä,voter,n
2935,waffle,n,3237.0,vohveli,waffle,n
2936,wagon,n,3126.0,vaunu,wagon,n
2937,waist,n,4417.0,vyötärö,waist,n
2938,wait,n,4714.0,odotus,wait,n
2939,,,,vanavesi,wake,n
2940,walk,n,1920.0,kävely,walk,n
2941,wall,n,769.0,seinä,wall,n
2942,wallet,n,1512.0,lompakko,wallet,n
2943,wand,n,4602.0,sauva,wand,n
2944,,,,mieliteko,want,n
2945,war,n,603.0,sota,war,n
2946,wardrobe,n,3778.0,vaatekaappi,wardrobe,n
2947,warning,n,4534.0,varoitus,warning,n
2948,warrior,n,4301.0,soturi,warrior,n
2949,,,,pesu,wash,n
2950,waste,n,1572.0,jäte,waste,n
2951,water,n,468.0,vesi,water,n
2952,wave,n,2460.0,aalto,wave,n
2953,wax,n,3821.0,vaha,wax,n
2954,way,n,101.0,tie,way,n
2955,weapon,n,1657.0,ase,weapon,n
2956,weather,n,1783.0,sää,weather,n
2957,web,n,3738.0,webbi,web,n
2958,website,n,2166.0,nettisivusto,website,n
2959,wedding,n,415.0,häät,wedding,n
2960,,,,pilvi,"weed (drug, slang)",n
2961,weed,n,4091.0,rikkaruoho,weed,n
2962,weekend,n,1315.0,viikonloppu,weekend,n
2963,,,,viikkolehti,weekly,n
2964,weight,n,1090.0,paino,weight,n
2965,well,n,4245.0,kaivo,well,n
2966,,,,länsi,west,n
2967,whale,n,1849.0,valas,whale,n
2968,wheelchair,n,2201.0,pyörätuoli,wheelchair,n
2969,,,,vinku,whine,n
2970,,,,ruoska,whip,n
2971,,,,kuiskaus,whisper,n
2972,whistle,n,3150.0,vihellys,whistle,n
2973,,,,kokonaisuus,whole,n
2974,whore,n,1439.0,portto,whore,n
2975,wiener,n,2181.0,nakki,wiener,n
2976,wife,n,327.0,vaimo,wife,n
2977,wig,n,2433.0,peruukki,wig,n
2978,wilderness,n,4989.0,erämaa,wilderness,n
2979,will,n,3003.0,tahto,will,n
2980,,,,testamentti,will (last will and tastament),n
2981,wind,n,1899.0,tuuli,wind,n
2982,window,n,729.0,ikkuna,window,n
2983,wine,n,857.0,viini,wine,n
2984,wing,n,1554.0,lokari,wing,n
2985,wingman,n,3543.0,siipimies,wingman,n
2986,winner,n,1104.0,voittaja,winner,n
2987,,,,voittaminen,winning,n
2988,winter,n,2109.0,talvi,winter,n
2989,wire,n,1713.0,linjavika,wire,n
2990,wisdom,n,3240.0,viisaus,wisdom,n
2991,wish,n,1538.0,toive,wish,n
2992,witch,n,2188.0,noita-akka,witch,n
2993,witness,n,2142.0,todistaja,witness,n
2994,wizard,n,2611.0,velho,wizard,n
2995,wolf,n,4002.0,hukka,wolf,n
2996,woman,n,170.0,nainen,woman,n
2997,womb,n,4473.0,kohtu,womb,n
2998,wonder,n,3544.0,ihme,wonder,n
2999,wood,n,1248.0,puu,wood,n
3000,word,n,294.0,sana,word,n
3001,work,n,390.0,työ,work,n
3002,worker,n,1724.0,työläinen,worker,n
3003,,,,työnteko,working,n
3004,worm,n,4990.0,mato,worm,n
3005,worry,n,5060.0,huoli,worry,n
3006,,,,palvonta,worship,n
3007,,,,arvokkuus,worth,n
3008,wound,n,3877.0,haava,wound,n
3009,,,,wrappi,wrap,n
3010,wrestler,n,3445.0,painija,wrestler,n
3011,wrist,n,3779.0,ranne,wrist,n
3012,writer,n,1574.0,kirjailija,writer,n
3013,writing,n,4535.0,kirjoitus,writing,n
3014,wuss,n,3545.0,lullukka,wuss,n
3015,yard,n,1697.0,piha,yard,n
3016,year,n,145.0,vuosi,year,n
3017,,,,huuto,yell,n
3018,,,,keltainen,yellow,n
3019,yesterday,n,807.0,eilinen,yesterday,n
3020,yoga,n,3194.0,jooga,yoga,n
3021,,,,poikanen,young (animal's child),n
3022,,,,nuori,young (person),n
3023,youth,n,3004.0,nuoruus,youth,n
3024,zombie,n,2341.0,zombi,zombie,n
3025,zone,n,1850.0,vyöhyke,zone,n
3026,zoo,n,2265.0,eläintarha,zoo,n
3027,,,,zoomi,zoom,n
3028,abandon,v,2143.0,luopua,abandon,v
3029,abort,v,4363.0,abortoida,abort,v
3030,accept,v,832.0,hyväksyä,accept,v
3031,accomplish,v,2821.0,saada aikaan,accomplish,v
3032,accuse,v,2980.0,syyllistää,accuse,v
3033,acquire,v,4809.0,hankkia,acquire,v
3034,act,v,527.0,näytellä,act,v
3035,activate,v,3959.0,aktivoida,activate,v
3036,add,v,1136.0,lisätä,add,v
3037,address,v,4011.0,tituloida,address,v
3038,adjust,v,3666.0,säätää,adjust,v
3039,admire,v,3005.0,ihastella,admire,v
3040,adopt,v,2024.0,adoptoida,adopt,v
3041,adore,v,4303.0,ihailla,adore,v
3042,,,,seikkailla,adventure,v
3043,advertise,v,4742.0,mainostaa,advertise,v
3044,advise,v,4150.0,neuvoa,advise,v
3045,affect,v,2144.0,tehota,affect,v
3046,age,v,4996.0,ikääntyä,age,v
3047,age,v,4996.0,vanheta,age,v
3048,agree,v,577.0,suostua,agree,v
3049,aim,v,3910.0,sihdata,aim,v
3050,air,v,3960.0,tuulettaa,air,v
3051,alarm,v,3550.0,hälyttää,alarm,v
3052,,,,mahdollistaa,make possible,v
3053,allow,v,676.0,sallia,allow,v
3054,amaze,v,516.0,hämmästyttää,amaze,v
3055,,,,ällistyttää,wow somebody,v
3056,amuse,v,3592.0,hauskuuttaa,amuse,v
3057,anchor,v,4609.0,ankkuroida,anchor,v
3058,,,,suututtaa,anger someone,v
3059,,,,onkia,angle,v
3060,animate,v,4540.0,animoida,animate,v
3061,announce,v,2202.0,kuuluttaa,announce,v
3062,,,,kiukuttaa,anger,v
3063,,,,kyrpiä,annoy (slang),v
3064,annoy,v,1615.0,Ärsyttää,annoy,v
3065,answer,v,734.0,vastata,answer,v
3066,apologize,v,713.0,pyytää anteeksi,apologize,v
3067,appeal,v,3881.0,vedota,appeal,v
3068,appear,v,1008.0,ilmaantua,appear,v
3069,applaud,v,4813.0,aplodeerata,applaud,v
3070,,,,soveltaa,apply a skill,v
3071,approach,v,3050.0,lähestyä,approach,v
3072,,,,inttää,argue (repetitively),v
3073,,,,väitellä,argue/debate,v
3074,,,,aseistaa,arm other person,v
3075,,,,aseistautua,arm,v
3076,arrange,v,2745.0,järjestää,arrange,v
3077,arrive,v,1354.0,saapua,arrive,v
3078,,,,kysyä,ask question,v
3079,assign,v,4013.0,nimittää,assign,v
3080,assist,v,4861.0,avustaa,assist,v
3081,assume,v,1042.0,olettaa,assume,v
3082,attach,v,2505.0,kiinnittäytyä,attach,v
3083,attack,v,1480.0,hyökätä,attack,v
3084,,,,kritisoida,criticise,v
3085,attend,v,2328.0,osallistua,attend,v
3086,attract,v,1822.0,viehättää,attract,v
3087,avoid,v,1492.0,välttää,avoid,v
3088,,,,herätä,awake,v
3089,back,v,4481.0,peruuttaa,back,v
3090,,,,lököttää,bag,v
3091,bail,v,2343.0,äyskäröidä,bail,v
3092,bake,v,1629.0,leipoa,bake,v
3093,balance,v,4098.0,tasapainottaa,balance,v
3094,,,,pamauttaa,bang explode,v
3095,,,,teljetä,bar,v
3096,bark,v,2592.0,haukkua,bark,v
3097,bathe,v,3337.0,kylpeä,bathe,v
3098,be,v,1.0,olla,be,v
3099,,,,tiedostaa,be aware of,v
3100,,,,huumautua,be intoxicated,v
3101,,,,rantautua,beach,v
3102,whack,v,2393.0,humauttaa,whack,v
3103,beat,v,546.0,piestä,beat,v
3104,,,,runkata,beat your meat,v
3105,,,,hakata,beat hard,v
3106,beg,v,1311.0,kerjätä,beg,v
3107,begin,v,651.0,alkaa,begin,v
3108,,,,ruveta,begin (slang),v
